pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids

1	14	449	39	300	430	241	293	99	359	1
2	37	481	496	426	314	384	287	2	174	186
3	493	148	45	106	22	301	497	387	3	207
4	56	253	400	230	456	483	261	123	4	197
5	8	6	218	227	37	496	118	33	5	380
6	125	380	8	112	469	37	218	6	33	151
7	188	422	364	43	11	373	245	102	434	340
8	13	209	409	50	218	254	33	395	8	359
9	9	365	153	413	21	265	297	414	383	193
10	472	317	43	471	124	135	363	434	499	10
11	11	340	438	92	476	253	142	262	159	370
12	399	359	21	84	285	383	156	12	193	360
13	139	40	394	493	392	67	254	13	146	201
14	430	33	223	14	241	330	8	361	5	227
15	32	55	492	332	204	127	404	15	17	433
16	166	164	500	172	167	168	169	170	171	16
17	22	55	492	404	15	17	127	332	204	433
18	451	237	198	194	447	370	436	393	445	191
19	174	380	494	69	19	291	118	6	5	141
20	28	237	473	453	364	171	68	451	20	444
21	324	41	409	143	277	358	407	21	130	150
22	65	498	464	98	454	22	332	329	169	233
23	405	178	407	424	23	90	143	130	324	202
24	24	368	108	211	208	172	4	264	197	178
25	493	308	386	371	25	279	497	303	148	382
26	336	299	96	69	26	415	263	313	19	196
27	228	479	444	262	57	400	31	234	253	316
28	191	188	122	245	119	100	164	364	434	63
29	89	214	224	144	237	147	20	63	445	389
30	398	265	61	407	83	228	338	143	41	365
31	473	20	479	364	483	262	226	451	120	400
32	256	216	332	492	32	306	51	285	234	55
33	61	137	8	219	397	320	173	401	446	163
34	166	163	500	165	171	167	168	169	170	34
35	500	166	167	168	455	387	160	498	169	35
36	36	428	419	61	365	74	42	265	153	337
37	179	478	212	46	335	33	380	6	118	37
38	170	168	166	242	128	38	307	321	97	437
39	14	430	39	241	449	300	293	359	99	1
40	467	146	272	13	223	254	40	394	328	139
41	397	163	173	137	85	84	440	413	219	446
42	488	329	344	92	106	355	132	142	269	438
43	472	43	317	434	499	471	135	363	10	124
44	481	37	359	440	33	192	496	39	44	1
45	98	209	70	359	430	45	146	440	454	223
46	114	335	460	212	310	46	273	469	179	79
47	167	168	169	500	371	134	497	386	47	279
48	348	472	499	412	439	431	278	88	215	48
49	83	193	407	277	21	216	156	49	143	184
50	75	113	210	64	297	199	399	420	218	50
51	260	332	204	32	285	256	55	492	51	127
52	448	76	357	419	115	251	52	104	421	436
53	393	11	68	473	479	191	53	483	171	100
54	149	473	357	419	421	294	393	58	271	484
55	306	492	356	360	181	32	351	55	285	260
56	191	194	71	447	20	451	490	57	198	262
57	344	20	253	230	393	444	451	483	57	473
58	393	271	484	149	54	421	294	357	419	58
59	471	248	183	59	28	171	424	195	396	235
60	199	320	75	23	202	108	211	60	405	478
61	173	64	420	210	401	247	397	398	85	219
62	167	164	160	166	172	168	169	170	171	62
63	122	79	46	477	43	10	59	135	499	183
64	245	335	64	396	443	248	419	226	188	113
65	329	70	98	65	454	233	105	498	464	169
66	194	191	198	68	63	171	100	445	367	237
67	407	405	84	156	256	306	21	12	146	302
68	171	364	483	68	479	195	191	28	20	74
69	37	380	494	118	141	291	69	6	5	19
70	393	70	269	438	473	27	451	464	444	42
71	262	147	214	91	389	237	194	224	490	259
72	102	364	318	453	444	68	422	451	230	195
73	166	164	159	171	73	167	168	169	170	500
74	368	172	164	108	122	247	119	199	295	188
75	320	245	188	180	7	442	199	75	120	113
76	153	287	481	314	401	44	496	428	76	118
77	270	323	236	9	49	465	151	261	77	101
78	195	120	315	442	96	102	296	453	78	408
79	180	179	212	411	450	304	310	114	79	167
80	478	321	249	307	128	86	80	97	217	38
81	199	478	108	388	297	81	264	273	247	460
82	23	82	202	208	178	270	164	264	122	119
83	236	234	405	21	143	398	407	324	30	49
84	216	306	256	383	84	302	156	21	12	193
85	64	335	481	153	365	61	75	428	265	85
86	217	410	86	267	288	97	246	79	238	60
87	297	486	323	460	36	112	420	410	328	151
88	310	111	338	89	403	411	88	424	235	248
89	143	61	338	337	428	265	424	228	419	248
90	435	10	445	434	135	188	363	472	471	124
91	89	237	214	71	224	200	147	144	389	445
92	355	42	70	92	142	27	106	344	488	438
93	370	345	269	262	284	488	70	27	57	132
94	482	110	425	325	115	52	485	94	82	18
95	128	112	270	151	158	328	327	249	307	36
96	43	135	196	188	315	317	296	78	10	96
97	246	79	410	86	238	270	217	288	321	97
98	216	383	454	65	98	169	193	233	355	250
99	227	14	449	39	99	241	300	359	430	1
100	119	10	124	59	295	46	188	135	499	183
101	151	261	489	347	9	343	103	465	77	101
102	194	445	364	20	393	195	28	100	447	72
103	370	41	49	284	228	103	424	379	337	74
104	209	360	448	65	463	98	104	326	251	106
105	28	317	10	434	471	124	59	375	105	183
106	301	42	488	344	355	329	92	159	106	438
107	272	244	189	406	157	129	274	468	107	257
108	290	208	310	95	108	411	264	368	172	177
109	166	163	159	165	171	167	168	169	170	109
110	130	138	358	425	115	110	52	150	339	94
111	346	71	284	355	370	338	403	89	262	111
112	323	128	458	272	328	151	112	36	270	249
113	100	31	483	296	191	364	400	68	72	102
114	180	24	114	211	75	30	324	199	150	320
115	164	171	322	170	461	166	167	168	169	116
116	164	171	322	170	461	166	167	168	169	116
117	500	164	159	171	166	167	168	169	170	117
118	174	287	37	218	314	481	118	6	380	384
119	434	199	59	119	122	264	183	295	375	164
120	100	442	171	364	471	68	28	63	483	191
121	308	492	127	386	204	351	433	15	17	121
122	443	183	199	375	59	264	295	122	119	164
123	346	56	91	490	495	200	147	123	57	456
124	191	171	124	28	245	195	68	471	434	100
125	446	460	125	478	118	361	33	218	380	37
126	85	192	30	414	61	49	275	486	365	125
127	157	204	371	165	244	136	433	15	17	362
128	272	328	158	307	217	36	270	249	128	151
129	165	168	169	170	166	167	257	369	129	500
130	91	485	346	111	164	166	341	482	130	235
131	472	20	100	171	434	364	245	68	63	195
132	421	149	357	271	58	484	253	145	132	500
133	144	490	316	311	142	476	228	445	159	71
134	308	279	493	382	386	25	40	330	303	371
135	195	317	499	434	43	363	135	471	10	124
136	107	165	189	312	244	187	136	362	274	157
137	219	436	8	359	173	446	496	84	440	163
138	31	375	443	131	197	188	245	24	434	339
139	302	51	493	392	201	40	254	394	13	139
140	166	56	190	456	341	286	429	123	140	354
141	380	37	494	19	291	118	141	6	5	69
142	329	142	84	159	370	476	379	316	228	269
143	338	90	202	405	235	396	424	248	23	74
144	235	171	490	237	63	389	194	198	224	191
145	494	271	318	357	192	176	421	145	282	500
146	467	99	39	392	50	359	300	399	146	430
147	147	389	284	198	491	237	259	171	194	224
148	308	332	493	404	279	22	497	148	3	387
149	176	54	329	271	126	357	377	379	421	149
150	252	409	110	347	115	150	358	343	489	366
151	297	460	273	388	486	247	323	328	478	81
152	217	267	36	170	184	270	458	151	152	452
153	265	396	161	405	235	428	74	370	248	447
154	162	158	169	164	165	166	474	167	168	352
155	54	105	374	294	258	11	58	484	340	155
156	413	8	181	383	193	446	156	12	399	360
157	175	121	466	351	107	157	274	189	127	468
158	165	167	87	462	225	327	182	378	240	158
159	419	169	84	228	142	269	379	316	476	159
160	169	233	301	70	464	454	160	498	3	207
161	364	42	206	65	451	358	20	473	393	447
162	165	163	158	170	166	162	167	168	169	500
163	61	365	443	320	153	265	85	397	428	75
164	375	183	443	199	164	119	122	264	59	295
165	167	166	168	257	281	362	312	187	244	165
166	29	389	441	144	368	456	56	147	313	123
167	179	317	28	434	167	114	135	43	10	363
168	383	193	250	130	409	41	168	228	234	360
169	233	42	99	159	1	476	370	169	126	250
170	156	193	227	302	146	359	13	383	170	67
171	363	171	445	364	191	68	28	63	100	237
172	295	114	95	368	411	264	177	310	108	172
173	64	85	365	30	295	75	428	153	265	397
174	210	314	186	384	436	426	481	287	174	2
175	492	17	285	260	175	351	276	466	463	121
176	141	44	192	149	176	357	421	271	145	500
177	202	278	208	10	412	317	439	135	499	177
178	153	211	202	197	178	23	208	4	338	90
179	167	453	282	113	247	6	114	180	179	226
180	422	63	393	444	453	171	68	364	191	100
181	350	356	285	353	252	366	492	351	260	181
182	166	327	158	240	462	87	225	378	182	350
183	435	315	191	296	100	102	120	282	373	408
184	414	85	210	297	275	413	125	420	219	137
185	162	170	169	165	166	229	167	168	185	500
186	436	384	186	314	174	210	287	2	481	426
187	167	169	170	257	136	362	129	369	312	187
188	317	195	471	43	363	434	10	135	499	124
189	175	121	127	351	466	157	107	189	274	468
190	167	165	495	88	166	429	190	140	485	341
191	451	194	171	191	63	100	20	237	198	364
192	228	233	383	193	12	1	379	169	84	250
193	163	21	413	446	360	399	12	383	156	193
194	59	428	424	235	269	248	240	396	183	375
195	471	7	434	28	188	435	195	472	442	309
196	445	494	374	453	245	408	373	318	68	282
197	446	4	197	44	76	397	101	173	428	436
198	248	183	130	240	396	59	269	338	235	355
199	23	297	320	388	137	481	398	202	199	219
200	144	63	224	259	147	262	389	71	29	214
201	1	99	146	293	300	359	39	13	392	201
202	407	343	23	424	178	130	143	202	324	90
203	163	159	171	166	167	319	168	169	170	500
204	15	492	175	433	366	252	466	127	353	204
205	46	179	304	442	263	411	180	415	385	205
206	119	396	409	59	343	77	93	202	235	206
207	256	399	264	70	488	306	170	119	122	454
208	265	202	153	90	23	178	208	4	338	197
209	233	329	168	464	65	454	98	169	395	209
210	365	113	428	61	153	401	397	173	163	219
211	405	199	297	275	30	388	211	414	81	398
212	310	297	247	460	335	273	64	212	81	469
213	165	163	159	170	166	213	167	168	169	500
214	191	214	147	89	144	445	237	235	224	367
215	403	198	191	194	20	237	445	66	444	451
216	440	256	1	383	193	156	98	84	12	250
217	388	328	125	323	86	270	457	151	217	410
218	380	173	137	287	401	446	37	76	219	210
219	186	401	173	397	384	446	76	163	219	174
220	158	350	319	274	369	327	182	378	157	136
221	26	336	96	415	196	418	221	263	385	205
222	167	164	160	166	172	168	169	170	171	62
223	233	293	223	300	342	99	376	392	13	250
224	237	198	71	194	214	29	389	147	259	441
225	168	167	500	166	163	203	182	461	276	225
226	469	167	120	114	179	192	442	7	6	408
227	402	33	300	50	218	359	399	8	227	430
228	422	451	393	253	230	161	444	473	20	453
229	440	210	212	446	273	335	64	81	93	247
230	478	486	253	483	421	210	230	420	400	57
231	444	445	284	20	100	231	286	68	171	191
