pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids

1	449	99	39	227	33	241	293	300	359	1
2	137	141	469	8	2	186	287	174	314	384
3	22	45	493	301	106	387	497	148	3	207
4	479	90	230	483	473	132	388	197	4	253
5	449	6	380	227	33	496	8	37	5	118
6	486	416	151	125	402	380	8	6	236	112
7	11	453	177	141	122	422	102	202	208	164
8	50	137	130	392	359	395	398	409	8	33
9	265	50	30	486	413	137	9	277	420	83
10	471	10	363	188	43	135	28	434	317	124
11	488	422	228	70	230	370	12	11	340	262
12	50	84	440	365	399	156	383	12	8	193
13	399	392	493	254	146	394	40	13	342	201
14	430	218	330	33	227	241	14	223	5	361
15	51	492	55	332	204	127	433	15	17	404
16	166	164	500	172	167	168	169	170	171	16
17	32	55	204	127	492	332	433	15	17	404
18	253	443	445	224	188	363	18	282	144	453
19	26	380	494	118	291	19	69	6	5	141
20	447	451	20	393	444	364	473	119	295	434
21	208	137	265	482	358	21	407	202	297	143
22	454	176	250	329	233	169	145	498	22	500
23	347	178	90	202	143	407	23	343	324	208
24	202	264	95	211	59	108	4	178	172	368
25	493	386	371	25	303	279	497	308	148	382
26	179	19	69	385	315	196	263	313	26	141
27	438	419	476	161	27	316	159	365	61	153
28	7	180	317	443	28	120	188	64	43	434
29	31	337	364	491	144	389	479	214	259	224
30	397	338	30	41	365	398	49	355	370	324
31	141	7	57	120	195	194	479	262	400	230
32	156	256	51	216	32	492	55	302	277	306
33	320	265	397	359	61	496	44	420	33	401
34	166	163	500	165	171	167	168	169	170	34
35	500	166	167	168	455	387	160	498	169	35
36	153	126	473	365	428	36	265	61	436	75
37	291	79	118	33	8	37	246	6	380	46
38	169	243	170	166	307	128	38	321	97	437
39	449	1	39	227	293	241	300	359	99	33
40	452	223	272	328	394	254	267	40	139	13
41	219	250	173	85	137	163	440	397	413	446
42	476	169	142	344	316	488	159	92	106	438
43	471	124	135	43	188	363	317	10	499	7
44	500	436	380	359	218	141	69	44	39	1
45	45	223	209	454	169	293	300	359	430	250
46	411	46	310	273	64	79	212	469	460	335
47	167	168	169	500	371	134	497	279	47	386
48	278	412	336	348	88	439	432	431	215	48
49	275	234	216	143	277	407	49	184	21	297
50	7	199	113	467	75	402	50	226	399	64
51	204	152	55	32	452	127	285	492	256	51
52	346	491	389	144	147	367	52	224	105	403
53	237	20	269	451	63	53	7	442	355	100
54	393	421	54	294	320	42	419	483	484	58
55	302	492	184	260	285	234	351	32	55	181
56	20	74	400	76	200	71	338	473	451	311
